Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
147.1,-3.962939,13.21025,0.9738468,-1.993479,-0.1776527,0.1137475
147.12,-4.0141925,13.67513,3.5734039,-2.0213195,-0.06306354,0.28034165
147.125,-4.065446,14.14001,6.172961,-2.04916,0.05152562,0.4469358
147.15,-4.86043,13.22578,6.882462,-2.023157,-0.09033561,0.578642
147.175,2.707012,8.439292,8.57661,-1.717037,-0.02309562,0.8536507
147.2,7.541439,8.926488,5.545409,-1.492434,-0.2367839,0.7858878
147.22,5.8011585,8.872702,3.502056,-1.3324865,-0.3850578,0.56572025
147.225,4.060878,8.818916,1.458703,-1.172539,-0.5333317,0.3455527
147.25,3.586543,8.954246,0.862877,-1.155854,-0.3055307,0.1951769
147.275,1.445965,9.298543,1.601614,-1.232198,-0.03157001,0.07379223
147.3,-0.1363473,9.386587,2.457567,-1.276847,-0.01137046,0.05457292
147.32,-0.3615904,9.1450455,2.5290340000000002,-1.282678,-0.008809563500000001,0.08018281
147.325,-0.5868335,8.903504,2.600501,-1.288509,-0.006248667,0.1057927
147.35,-0.1505468,8.748948,3.00699,-1.312643,-0.05059707,0.1596158
147.375,1.227458,8.732512,4.239938,-1.318439,-0.03655429,0.217834
147.4,1.487575,8.650808,4.486839,-1.284609,-0.03730463,0.2064816
147.42,1.473329,8.4659085,4.440713,-1.2465775,-0.021743845499999997,0.176611
147.425,1.459083,8.281009,4.394587,-1.208546,-0.006183061,0.1467404
147.45,1.072417,8.310971,4.396095,-1.189211,0.02396083,0.1064191
147.475,-0.657771,8.882485,4.449811,-1.172806,0.1130156,0.113599
147.5,0.2830812,8.585987,3.274937,-1.173562,0.2803238,0.2254226
147.52,-0.21759825000000005,8.526833499999999,2.2886284999999997,-1.2469695,0.37021919999999997,0.26363875
147.525,-0.7182777,8.46768,1.30232,-1.320377,0.4601146,0.3018549
147.55,-0.8800219,8.925776,1.315776,-1.452457,0.5645475,0.3633043
147.575,0.3752502,9.098786,2.280607,-1.798833,0.5317506,0.4443786
147.6,-0.7797573,8.040243,3.010593,-1.967348,0.2625864,0.4252214
147.62,1.17441685,10.0554515,4.0386489999999995,-2.0720135,0.14866996500000002,0.44750350000000005
147.625,3.128591,12.07066,5.066705,-2.176679,0.03475353,0.4697856
147.65,-1.249864,12.19681,2.173928,-2.219454,-0.09681053,0.3804217
147.675,2.890636,13.67293,-1.019096,-2.599253,0.4169054,0.5749219
147.7,-2.919466,18.01156,-1.908656,-2.962779,0.431727,0.6192221
147.72,-3.0740865,18.200485,-0.7587035,-3.2039095,0.7453890000000001,0.92066355
147.725,-3.228707,18.38941,0.391249,-3.44504,1.059051,1.222105
147.75,-0.1394473,14.5659,5.539817,-3.640438,1.576727,1.702462
147.775,-16.52474,20.45719,27.05464,-3.426569,3.240023,2.43108
147.8,23.67801,7.005425,16.23829,-2.030082,5.792088,2.937252
147.82,23.582549999999998,6.6556035,13.705005,-1.18142385,3.420215,1.87005695
147.825,23.48709,6.305782,11.17172,-0.3327657,1.048342,0.8028619
147.85,7.979843,6.452591,13.20299,0.72497,-2.623211,-0.7535198
147.875,-8.91837,5.402726,13.0325,3.001675,-2.651799,-1.198932
147.9,-0.7215293,3.659673,12.26082,4.010938,-0.8942201,-0.7498401
147.92,3.64066385,2.28788505,11.709800000000001,4.452936,-0.7715581499999999,-0.8268326500000001
147.925,8.002857,0.9160971,11.15878,4.894934,-0.6488962,-0.9038252
147.95,2.889301,0.3341292,11.6477,5.140526,-1.498822,-1.336726
147.975,-2.517478,0.5696746,11.36536,5.39745,-1.912259,-1.57327
148.0,-4.117657,1.581132,11.59565,5.510044,-1.547336,-1.395439
148.02,-2.9385695000000003,2.6926750000000004,11.864525,5.6033694999999994,-1.11811925,-1.1657777
148.025,-1.759482,3.804218,12.1334,5.696695,-0.6889025,-0.9361164
148.05,0.1516719,5.232268,11.51845,5.739796,-0.4562858,-0.7722846
148.075,1.498624,7.023673,9.630569,5.563614,-0.528667,-0.7138363
148.1,2.837534,3.638993,7.398161,5.055096,-0.800554,-0.7864868
148.12,1.2436116999999998,1.48511785,3.783518,4.314468,-0.9000579,-0.8985924000000001
148.125,-0.3503106,-0.6687573,0.168875,3.57384,-0.9995618,-1.010698
148.15,-7.944125,-3.894085,-3.572819,2.118709,-0.7618931,-0.8413025
148.175,-6.704261,-1.436212,5.317147,-0.27327,0.123278,0.2422846
148.2,4.402205,7.110852,9.936214,-1.715064,0.7932449,1.191544
148.22,-8.6331075,0.6714279999999997,4.161858,-1.466141,-0.044399549999999954,0.4781877
148.225,-21.66842,-5.767996,-1.612498,-1.217218,-0.882044,-0.2351686
148.25,9.079886,15.2691,0.6018326,-1.708661,0.6984192,0.2825362
148.275,-2.781777,13.05583,4.452847,-1.983992,-0.2020848,0.1602395
148.3,-3.94806,10.72173,6.353275,-1.983601,-0.1359751,0.3094934
148.32,-1.0390259999999998,10.146762,7.007020499999999,-1.8417145,-0.14075035,0.42473764999999997
148.325,1.870008,9.571794,7.660766,-1.699828,-0.1455256,0.5399819
148.35,3.47882,9.272683,6.67118,-1.463995,-0.4231446,0.4550824
148.375,3.451631,9.273127,3.310903,-1.19569,-0.4156694,0.3078589
148.4,3.712551,9.384037,2.189266,-1.100621,-0.2192616,0.2060938
148.42,2.882812,9.374081,1.9639685,-1.0963034999999999,-0.089813895,0.11827966499999999
148.425,2.053073,9.364125,1.738671,-1.091986,0.03963381,0.03046553
148.45,0.7964703,8.93069,1.673054,-1.109249,0.141381,-0.01351327
148.475,0.0947007,8.578063,2.474445,-1.180337,0.1722852,-0.01238897
148.5,0.03576531,8.441908,2.914969,-1.223924,0.1546029,0.01906689
148.52,0.127436005,8.510954,3.3282915,-1.234184,0.120460345,0.0321518
148.525,0.2191067,8.58,3.741614,-1.244444,0.08631779,0.04523671
148.55,0.2909852,8.520985,4.139507,-1.239121,0.05722429,0.05856361
148.575,0.4484466,8.383081,4.339228,-1.214188,0.02017064,0.07957275
148.6,0.07895507,8.353585,4.220868,-1.203719,0.00542714,0.09602459
148.62,-0.071965665,8.347625,3.9236665000000004,-1.2189925000000001,0.01964519,0.11198929500000002
148.625,-0.2228864,8.341665,3.626465,-1.234266,0.03386324,0.127954
148.65,-0.2840705,8.674551,2.957788,-1.27232,0.1641348,0.1976229
148.675,0.1620664,9.31,0.8088838,-1.461351,0.3456956,0.2722698
148.7,0.4060759,9.713968,1.455201,-1.687686,0.4214152,0.3083935
148.72,-0.17087375,8.9666895,2.5001879999999996,-1.8398935,0.29563215,0.31915565
148.725,-0.7478234,8.219411,3.545175,-1.992101,0.1698491,0.3299178
148.75,0.007065308,9.644817,5.917196,-2.099989,0.006343176,0.3496764
148.775,-1.515527,11.85986,2.712272,-2.140482,-0.2298589,0.2950576
148.8,-2.034463,11.47414,0.4561778,-2.251563,0.04862878,0.388693
148.82,-1.759372,13.616695,-0.8539535999999999,-2.5407865000000003,0.23575249,0.48533075000000003
148.825,-1.484281,15.75925,-2.164085,-2.83001,0.4228762,0.5819685
148.85,-6.254783,18.81582,-1.429942,-3.149309,0.520763,0.7355377
148.875,-3.867199,16.78567,1.054527,-3.632205,1.339456,1.475011
148.9,0.7260143,8.389751,8.511694,-3.592081,1.82817,1.915278
148.92,-0.92365185,13.1385305,12.968162,-3.2865295,3.1763785,2.309416
148.925,-2.573318,17.88731,17.42463,-2.980978,4.524587,2.703554
148.95,33.41715,11.31466,18.1528,-1.617498,5.410164,2.598528
148.975,18.74023,8.910149,12.25213,-0.153792,-0.6894443,0.1144072
149.0,2.913244,6.734534,13.35602,1.325912,-3.007153,-0.9656173
149.02,-0.03537899999999983,5.7069445000000005,12.91419,2.199308,-2.4120485,-0.8723717
149.025,-2.984002,4.679355,12.47236,3.072704,-1.816944,-0.7791261
149.05,4.506,2.93412,12.12599,4.011752,-0.5968793,-0.4996555
149.075,6.545462,0.6423407,10.93234,4.823111,-1.054016,-0.9438128
149.1,2.866101,0.2946856,11.57414,5.026247,-1.735874,-1.291773
149.12,0.3559565,0.40566275,11.493235,5.1489005,-1.7712955,-1.3284125
149.125,-2.154188,0.5166399,11.41233,5.271554,-1.806717,-1.365052
149.15,-3.193183,1.125963,11.66052,5.378117,-1.548725,-1.241017
149.175,-2.081326,2.967024,12.12735,5.609839,-0.80241,-0.8608378
149.2,0.0519731,5.071973,11.66563,5.682924,-0.5366035,-0.6946981
149.22,0.64319905,6.202713,10.5570565,5.5677765,-0.56029795,-0.6773837
149.225,1.234425,7.333453,9.448483,5.452629,-0.5839924,-0.6600693
149.25,2.320799,5.031112,7.982669,5.138911,-0.7291088,-0.6950715
149.275,-0.1253716,-1.154317,0.6666305,3.771349,-1.128027,-0.9861436
149.3,-3.507284,-2.775238,-2.852875,2.189188,-0.9948717,-0.8725152
149.32,-5.146997,-1.6145280499999999,0.320643,0.69925455,-0.3602322,-0.14619025000000008
149.325,-6.78671,-0.4538181,3.494161,-0.7906789,0.2744073,0.5801347
149.35,15.11849,20.55736,8.277537,-1.850997,0.8123046,1.153458
149.375,-3.379691,13.55337,1.236698,-1.855307,0.1703493,0.2692624
149.4,10.72723,12.79161,2.960659,-1.903164,0.8627814,0.5560863
149.42,3.0082890000000004,12.526990000000001,4.818905,-1.9561570000000001,0.38874338,0.47446455
149.425,-4.710652,12.26237,6.677151,-2.00915,-0.08529464,0.3928428
149.45,-0.358993,10.45814,8.417921,-1.887806,0.1494501,0.5949508
149.475,3.754716,10.11389,8.123666,-1.427798,-0.2657237,0.5886086
149.5,4.24679,8.57246,4.356703,-1.175844,-0.4920702,0.4165343
149.52,3.853713,8.8427265,2.7700865,-1.0968715,-0.40997535,0.30565485000000003
149.525,3.460636,9.112993,1.18347,-1.017899,-0.3278805,0.1947754
149.55,2.548389,9.01905,0.583802,-1.022944,-0.1760942,0.1060727
149.575,0.4252446,9.160125,1.068131,-1.146089,0.03663982,0.01566935
149.6,-0.05260313,9.082845,1.484595,-1.216598,0.06780061,0.02108828
149.62,-0.26283751499999997,9.004883,1.9307615,-1.2596075,0.05167022,0.056485135
149.625,-0.4730719,8.926921,2.376928,-1.302617,0.03553983,0.09188199
149.65,0.3976008,8.89588,3.3535,-1.333875,-0.00129707,0.1303995
149.675,1.078128,8.607215,3.837306,-1.328179,-0.0802177,0.1529782
149.7,0.8236048,8.40206,3.958713,-1.314472,-0.08170848,0.145225
149.72,0.8408143,8.297601,4.0413525,-1.3063164999999999,-0.05201412,0.14151115
149.725,0.8580238,8.193142,4.123992,-1.298161,-0.02231976,0.1377973
149.75,-0.4878779,8.546344,4.450538,-1.300877,0.006781109,0.1271357
149.775,0.1661252,9.070048,4.003586,-1.299011,0.2550654,0.2538032
149.8,0.4128179,8.346058,2.519573,-1.348708,0.3536597,0.2960653
149.82,0.34206895000000004,8.645111,2.1062455,-1.451448,0.3930237,0.3193872
149.825,0.27132,8.944164,1.692918,-1.554188,0.4323877,0.3427091
149.85,0.8063718,9.327376,1.934245,-1.701421,0.4448765,0.3692594
149.875,-0.8823515,8.077151,3.618606,-2.016931,0.1103561,0.3840776
149.9,-0.4379719,10.04295,5.325057,-2.155893,-0.004144987,0.4357368
149.92,-0.9856224500000001,11.104825,3.8382555,-2.1884534999999996,-0.0456328535,0.40633185
149.925,-1.533273,12.1667,2.351454,-2.221014,-0.08712072,0.3769269
149.95,1.400926,12.83194,-1.682662,-2.38938,0.3387272,0.5747389
149.975,-2.672839,17.17628,-2.702448,-3.107982,0.6330622,0.8141733
150.0,-4.933308,20.45505,-1.306035,-3.493673,0.9727753,1.166339
150.02,-1.7625295000000003,15.60052,2.836859,-3.6017004999999997,1.30721015,1.4826915
150.025,1.408249,10.74599,6.979753,-3.709728,1.641645,1.799044
150.05,-7.551662,10.5335,19.42418,-3.571906,2.060731,2.109524
150.075,14.93129,8.025697,16.6233,-1.682382,6.346082,2.979701
150.1,34.0277,7.40107,9.917156,-0.6164439,2.949008,1.407211
150.12,20.291762000000002,6.936908,11.525993,0.23693455000000008,-0.151335,0.1278515
150.125,6.555824,6.472746,13.13483,1.090313,-3.251678,-1.151508
150.15,-10.79367,5.96558,13.22564,2.381607,-3.766196,-1.572323
150.175,1.733734,2.68408,12.66022,4.138262,-0.7111008,-0.7241513
150.2,7.217303,2.26413,11.93778,4.65779,-0.5132727,-0.8030715
150.22,5.606065,1.4012302,11.926005,4.82723,-1.07765085,-1.10779175
150.225,3.994827,0.5383304,11.91423,4.99667,-1.642029,-1.412512
150.25,-0.8491458,1.001399,11.97,5.114273,-2.033065,-1.62248
150.275,-3.444675,1.54164,11.80511,5.362554,-1.556595,-1.386729
150.3,-3.17223,2.48109,11.88518,5.480172,-1.100509,-1.123471
150.32,-1.85800345,3.8399895,11.35537,5.5365795,-0.87409865,-0.95569725
150.325,-0.5437769,5.198889,10.82556,5.592987,-0.6476883,-0.7879235
150.35,0.154347,6.408567,9.687709,5.51956,-0.6175017,-0.6888206
150.375,1.089312,4.947367,6.926801,4.862141,-0.8904473,-0.7273962
150.4,0.7065418,1.413828,3.504868,4.179611,-1.047188,-0.8681623
150.42,-3.6595455999999995,-0.2549950000000001,1.4267976999999998,3.287786,-0.96527345,-0.9036159500000001
150.425,-8.025633,-1.923818,-0.6512726,2.395961,-0.8833589,-0.9390696
150.45,-14.03118,-2.585726,0.492968,0.9506096,-0.3929912,-0.4779375
150.475,-4.980284,-0.2677093,7.357629,-1.328133,1.191073,1.079852
150.5,16.83052,23.26599,9.948907,-2.019361,1.247953,1.014144
150.52,12.4678445,21.555145,5.7320445,-1.8285525,1.2016195,0.7877094
150.525,8.105169,19.8443,1.515182,-1.637744,1.155286,0.5612748
150.55,3.440963,13.9735,3.408415,-1.766026,0.525303,0.4310623
150.575,-6.192397,11.62395,5.964128,-1.969037,-0.04459852,0.3433214
150.6,2.818551,10.36043,7.770608,-1.820164,0.259355,0.5572423
150.62,3.9093004999999996,9.898077,7.796594000000001,-1.647888,0.04053404999999999,0.5049239
150.625,5.00005,9.435724,7.82258,-1.475612,-0.1782869,0.4526055
150.65,5.007447,9.478723,5.658857,-1.202693,-0.3659149,0.2761869
150.675,2.031775,9.566083,2.799035,-0.9489314,-0.319511,0.05860183
150.7,1.858313,9.511687,1.750892,-0.9213883,-0.1613002,0.01370514
150.72,1.494335,9.537441000000001,1.576474,-0.9421186,-0.077758365,-0.01139527
150.725,1.130357,9.563195,1.402056,-0.9628489,0.00578347,-0.03649568
150.75,-0.09299782,9.272998,1.5037,-1.016282,0.03007342,-0.0607073
150.775,0.1560985,8.91154,1.626427,-1.12098,0.1438246,-0.005681876
150.8,0.420784,8.82,2.00993,-1.189173,0.1515957,0.01647926
150.82,0.44504425000000003,8.7656955,2.822075,-1.2123265,0.13164585,0.021054995
150.825,0.4693045,8.711391,3.63422,-1.23548,0.111696,0.02563073
150.85,0.4513658,8.537824,4.081181,-1.235415,0.086433,0.02780114
150.875,0.3758095,8.25581,4.427841,-1.202598,0.04978929,0.03484325
150.9,0.0224473,8.141632,4.415513,-1.179567,0.0229008,0.04668077
150.92,-0.73162035,8.215851,4.022721499999999,-1.1876855000000002,0.02259469,0.0591469
150.925,-1.485688,8.29007,3.62993,-1.195804,0.02228858,0.07161303
150.95,-0.7348423,8.512971,2.774251,-1.242372,0.2598879,0.1700151
150.975,0.224249,8.933478,0.8031394,-1.426928,0.4499124,0.2721972
151.0,0.2532367,9.450266,1.702445,-1.654028,0.4588762,0.2889607
151.02,-0.04264129999999999,9.0462245,2.694868,-1.7898830000000001,0.3389219,0.29620060000000004
151.025,-0.3385193,8.642183,3.687291,-1.925738,0.2189676,0.3034405
151.05,0.07805358,9.976532,5.618266,-2.019961,0.09431729,0.3105107
151.075,-0.9144395,11.58206,2.976634,-2.076029,-0.08187247,0.2421813
151.1,-1.791851,11.83799,1.24708,-2.218036,0.2731575,0.3862561
151.12,-2.2048245,13.72531,-0.31213650000000004,-2.4558085,0.3517886,0.41580989999999995
151.125,-2.617798,15.61263,-1.871353,-2.693581,0.4304197,0.4453637
151.15,-5.408316,17.79592,-2.218125,-3.072877,0.5799051,0.6703818
151.175,-3.095267,18.76189,1.272767,-3.632399,1.352386,1.400164
151.2,1.0,9.791423,6.15864,-3.631588,1.821057,1.805872
151.22,-1.3054870000000003,14.295171499999999,12.952485,-3.509518,2.797813,2.0944645
151.225,-3.610974,18.79892,19.74633,-3.387448,3.774569,2.383057
151.25,27.94714,8.283334,14.99231,-1.708034,5.559699,2.560256
151.275,24.81077,7.825723,12.85584,0.1959724,-1.343381,-0.2779992
151.3,10.10203,5.559723,12.53049,1.480992,-3.500155,-1.287002
151.32,3.5109294999999996,4.834868999999999,12.583594999999999,2.3587405,-2.8315444999999997,-1.187993
151.325,-3.080171,4.110015,12.6367,3.236489,-2.162934,-1.088984
151.35,4.014261,2.761297,12.49046,4.075222,-0.9842622,-0.8111371
151.375,6.698797,0.9545917,11.51275,4.83549,-1.421388,-1.236072
151.4,3.223256,0.5350476,11.82329,4.989658,-2.068378,-1.559854
151.42,-0.007012000000000018,0.9586813,11.666039999999999,5.0891335,-2.053236,-1.5600930000000002
151.425,-3.23728,1.382315,11.50879,5.188609,-2.038094,-1.560332
151.45,-3.948572,2.038787,11.57398,5.293457,-1.664593,-1.351571
151.475,-2.293875,3.988423,11.54992,5.473304,-0.8229892,-0.843674
151.5,-0.3657979,5.362522,10.81143,5.4893,-0.6353126,-0.6561633
151.52,0.06330395,6.0778555,9.730708499999999,5.3368365,-0.69513465,-0.6196241499999999
151.525,0.4924058,6.793189,8.649987,5.184373,-0.7549567,-0.583085
151.55,1.495158,4.700077,7.088686,4.805037,-0.8873848,-0.5953866
151.575,-1.613434,0.09171276,1.212642,3.364999,-0.97373,-0.7767491
151.6,-4.32412,-1.258107,-0.6603757,1.982218,-0.6373196,-0.5598474
151.62,-5.5612165000000005,-1.685876,1.6894741500000001,0.8457007999999999,-0.1502001,-0.023436699999999977
151.625,-6.798313,-2.113645,4.039324,-0.2908164,0.3369194,0.512974
151.65,11.53781,13.16867,8.895815,-1.548418,0.7777778,1.172141
151.675,-13.72004,22.29117,4.733786,-1.55898,-0.8153943,-0.1568615
151.7,6.205269,15.8786,1.802332,-1.662512,0.7829391,0.4279018
151.72,-0.07694899999999993,14.43236,4.1277420000000005,-1.817194,0.20820335,0.30539175
151.725,-6.359167,12.98612,6.453152,-1.971876,-0.3665324,0.1828817
151.75,-2.55871,10.08225,7.376889,-1.878567,-0.1205964,0.4462662
151.775,3.354892,9.455444,8.502421,-1.448741,-0.3607837,0.5534841
151.8,7.058267,9.009134,5.259696,-1.17697,-0.5808522,0.3684969
151.82,4.61553,9.156316,3.243789,-1.0870367,-0.5803655000000001,0.233984075
151.825,2.172793,9.303498,1.227882,-0.9971034,-0.5798788,0.09947125
151.85,2.125869,9.205641,0.5932481,-0.9840645,-0.2229676,0.06727752
151.875,0.8113069,9.540234,0.8968064,-1.093032,0.1082598,0.0169411
151.9,0.1657088,9.268102,1.21392,-1.158361,0.1733333,0.02389822
151.92,-0.10842390000000002,9.173972,1.602582,-1.208067,0.1631497,0.049724550000000006
151.925,-0.3825566,9.079842,1.991244,-1.257773,0.1529661,0.07555088
151.95,0.1470642,8.851554,3.209576,-1.293393,0.1260603,0.1158497
151.975,0.9764033,8.66,4.183506,-1.28801,0.04843971,0.1433333
152.0,0.9950375,8.561604,4.365038,-1.251738,0.02234256,0.1312315
152.02,1.06937625,8.3805495,4.32269,-1.2233025,0.018829600000000002,0.11882960000000001
152.025,1.143715,8.199495,4.280342,-1.194867,0.01531664,0.1064277
152.05,0.7480606,8.277386,4.120566,-1.180847,-0.002113054,0.08836063
152.075,-1.472888,8.625528,3.859631,-1.202683,0.03538652,0.1232576
152.1,-0.22008,8.64984,2.65432,-1.245244,0.1940332,0.2226474
152.12,-0.04005225000000001,8.940947,2.0464265,-1.3294285000000001,0.25307555,0.2570037
152.125,0.1399755,9.232054,1.438533,-1.413613,0.3121179,0.29136
152.15,0.4695829,9.512348,1.753791,-1.572365,0.364113,0.3288038
152.175,-0.7807727,8.627536,3.357295,-1.847246,0.2085981,0.3822606
152.2,-0.8661515,8.482996,4.486932,-1.964152,0.08099442,0.4230408
152.22,1.00789475,9.974688,4.862677,-2.001203,-0.000781030000000002,0.42289085
152.225,2.881941,11.46638,5.238422,-2.038254,-0.08255648,0.4227409
152.25,-1.537976,11.37828,1.360008,-2.074112,-0.08190419,0.3683882
152.275,1.922002,13.1805,-1.070407,-2.55372,0.4345277,0.5924597
152.3,-2.574213,16.14002,-1.352376,-2.895339,0.5019336,0.7142227
152.32,-3.6482209999999995,16.44463,-0.65517328,-3.1301164999999997,0.8343012999999999,1.00874735
152.325,-4.722229,16.74924,0.04202944,-3.364894,1.166669,1.303272
152.35,-1.173805,12.67224,4.728873,-3.466374,1.504678,1.617251
152.375,-17.86763,11.94061,22.94663,-3.289062,3.067696,2.382061
152.4,4.874991,9.508822,15.21851,-1.920804,5.965939,3.010307
152.42,18.057475500000002,9.723864500000001,13.056799999999999,-1.2296863,4.375667,2.2343715
152.425,31.23996,9.938907,10.89509,-0.5385686,2.785395,1.458436
152.45,14.91789,7.121973,11.58203,0.5453606,-2.014074,-0.5039233
152.475,-8.60682,5.848361,12.98261,2.642161,-2.816287,-1.22153
152.5,-2.769628,5.488293,12.31615,3.660252,-1.049343,-0.7700668
152.52,2.6240379999999996,3.672484,11.851965,4.119429,-0.7970307999999999,-0.778449
152.525,8.017704,1.856675,11.38778,4.578606,-0.5447186,-0.7868312
152.55,5.502304,0.9127306,11.52392,4.88934,-1.229879,-1.137428
152.575,-1.307909,1.129114,11.50189,5.21041,-1.901455,-1.437905
152.6,-3.068394,1.608394,11.33311,5.350484,-1.603321,-1.26995
152.62,-2.8362245,2.5534670000000004,11.515284999999999,5.43834,-1.23175305,-1.05691645
152.625,-2.604055,3.49854,11.69746,5.526196,-0.8601851,-0.8438829
152.65,-1.083557,4.656748,11.23467,5.607847,-0.4999425,-0.586788
152.675,0.6553296,6.593385,9.721631,5.468857,-0.4136399,-0.3444307
152.7,1.293572,4.912874,7.595875,5.129162,-0.5448692,-0.3092772
152.72,0.7217115,2.8107655,5.1877885,4.473041,-0.6483503,-0.37551484999999996
152.725,0.149851,0.708657,2.779702,3.81692,-0.7518314,-0.4417525
152.75,0.02921724,-1.195209,-1.446434,2.484253,-0.6081488,-0.4371362
152.775,-10.06451,-2.554198,2.328458,0.02191987,-0.08389652,0.1751561
152.8,0.7540616,4.402435,7.278473,-1.244071,0.4290118,0.8474061
152.82,-4.8861992,8.2866275,5.0202345,-1.3354659999999998,-0.2941561,0.33846205000000007
152.825,-10.52646,12.17082,2.761996,-1.426861,-1.017324,-0.170482
152.85,-1.692353,12.24288,-0.5932706,-1.768117,0.6415014,0.3033969
152.875,0.3961158,14.21287,5.232189,-2.047924,0.05907204,0.2898408
152.9,-4.261559,11.55502,6.461315,-2.04179,-0.1733976,0.3317292
152.92,-0.9424235000000003,10.104089,7.3540785,-1.8814300000000002,-0.1591507,0.42412554999999996
152.925,2.376712,8.653158,8.246842,-1.72107,-0.1449038,0.5165219
152.95,5.135219,9.352616,7.252622,-1.456127,-0.2984347,0.3999088
152.975,2.819819,9.036884,3.521449,-1.180002,-0.3840935,0.1590687
153.0,2.450022,9.159935,2.409947,-1.099134,-0.1333397,0.08580088
153.02,2.1103940000000003,9.2107535,2.2935825,-1.0924260000000001,-0.036505725,0.05501373
153.025,1.770766,9.261572,2.177218,-1.085718,0.06032825,0.02422658
