Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
310.55,-0.5267461,9.206332,5.048301,-1.586588,-0.5553013,-0.2020135
310.575,0.1145529,8.351545,4.635854,-1.543794,-0.58967,-0.1594514
310.6,0.22,9.209223,4.381062,-1.584118,-0.5547786,-0.08835162
310.62,0.119400035,9.794451500000001,3.6788795,-1.6416165,-0.5332005,-0.024611645
310.625,0.01880007,10.37968,2.976697,-1.699115,-0.5116224,0.03912833
310.65,0.3081508,10.90283,2.042918,-1.819203,-0.5088048,0.09366955
310.675,-0.4973307,8.342412,0.2168949,-2.174328,-0.5131571,0.1364212
310.7,1.644659,10.21662,0.6894,-2.574724,-0.4836807,0.2404979
310.72,4.458685,11.9529,-0.12915405000000002,-2.8464454999999997,-0.75331185,0.07747246499999999
310.725,7.272711,13.68918,-0.9477081,-3.118167,-1.022943,-0.08555297
310.75,12.86522,17.79348,-3.461267,-3.503885,-1.773448,-0.5056151
310.775,1.58629,14.52233,5.485178,-3.873674,-4.294848,-1.571184
310.8,-6.128091,8.918416,13.53134,-3.827131,-4.653689,-1.594943
310.82,-5.980181,14.169428,16.413854999999998,-3.7790315000000003,-3.564909,-1.2038419
310.825,-5.832271,19.42044,19.29637,-3.730932,-2.476129,-0.8127408
310.85,-3.912237,10.93538,14.88059,-2.135795,-1.284267,-0.428776
310.875,3.498646,3.449936,12.46711,-0.9688295,0.1998374,-0.6345547
310.9,6.776655,6.810115,7.590315,-0.6041577,0.003145642,-1.104186
310.92,3.4423879,6.060729,6.9769645,0.20319264999999997,-0.330241179,-1.4200395
310.925,0.1081208,5.311343,6.363614,1.010543,-0.663628,-1.735893
310.95,-0.9611131,3.674825,6.519097,1.878,-0.1850421,-1.820475
310.975,0.2171457,2.472854,8.24767,3.257532,0.8450686,-1.566642
311.0,3.060676,2.622407,8.087981,3.756924,1.165106,-1.47153
311.02,3.0094374999999998,4.071801499999999,8.872592000000001,4.3204435,1.2277749999999998,-1.5100175
311.025,2.958199,5.521196,9.657203,4.883963,1.290444,-1.548505
311.05,2.460992,3.103129,11.44565,5.680004,1.334879,-1.447189
311.075,4.282641,3.232143,14.04784,6.863649,1.134515,-1.049496
311.1,4.054276,5.132251,16.7522,7.507696,0.823038,-0.8358639
311.12,2.2663715,8.983670499999999,17.39559,7.9090545,0.6497342,-0.52140465
311.125,0.478467,12.83509,18.03898,8.310413,0.4764304,-0.2069454
311.15,-1.299331,3.892971,3.192167,8.32001,0.5625314,0.06873429
311.175,-0.02767092,-2.091837,0.2529564,4.551484,2.028024,-0.3043423
311.2,-0.7076587,-15.3518,-8.232251,2.015327,1.441396,-0.1004524
311.22,-0.8194204,1.109255000000001,-1.976222,-0.46303800000000006,1.5887769999999999,-0.059859634999999994
311.225,-0.9311821,17.57031,4.279807,-2.941403,1.736158,-0.01926687
311.25,7.027336,38.36502,-3.493829,-2.374407,1.876976,0.5326138
311.275,7.949863,-5.368182,-4.273941,-1.287261,1.12421,-0.2435521
311.3,-2.467978,6.245466,4.806471,-2.607856,0.325382,-0.09901033
311.32,-7.201639,8.891843000000001,8.7712205,-2.6238345,1.202434,-0.06296447
311.325,-11.9353,11.53822,12.73597,-2.639813,2.079486,-0.02691861
311.35,7.223732,6.281819,8.957616,-2.037161,3.487987,1.018237
311.375,20.52604,10.45195,5.96006,-1.81174,0.3747981,-0.00453252
311.4,5.975887,9.357463,6.700746,-1.717959,-2.199212,-1.170563
311.42,-2.617181500000001,9.999651499999999,6.983109,-1.5277880000000001,-2.0785965,-1.0680379
311.425,-11.21025,10.64184,7.265472,-1.337617,-1.957981,-0.9655128
311.45,-8.737001,10.77733,5.87515,-1.012587,-0.5548134,-0.3214901
311.475,3.362807,9.363292,2.501629,-0.7245642,-0.06708601,-0.01214908
311.5,2.163871,8.433799,1.860108,-0.7333298,-0.7132969,-0.1866555
311.52,-0.6332485000000001,8.9055495,1.9488575,-0.7875506,-0.7658887000000001,-0.20980880000000002
311.525,-3.430368,9.3773,2.037607,-0.8417714,-0.8184805,-0.2329621
311.55,-3.282402,9.03182,2.09,-0.851851,-0.4110658,-0.1120226
311.575,0.6754286,9.078662,1.855275,-0.9381184,0.03884259,0.07370039
311.6,0.9983726,9.01833,1.833319,-1.011527,-0.03860869,0.03309964
311.62,0.38954505000000006,8.710444500000001,2.401488,-1.0836995,-0.129749395,0.003161245
311.625,-0.2192825,8.402559,2.969657,-1.155872,-0.2208901,-0.02677715
311.65,-0.31,8.924395,3.295225,-1.223953,-0.2408312,-0.009585775
311.675,-0.4419361,8.419677,2.655808,-1.325105,-0.2653994,0.01612853
311.7,0.09,8.469427,2.817343,-1.431737,-0.3227802,0.02
311.72,0.0647685,9.0299835,3.122764,-1.5228350000000002,-0.3874657,0.038075805000000004
311.725,0.039537,9.59054,3.428185,-1.613933,-0.4521512,0.05615161
311.75,0.9203431,8.964273,2.863812,-1.71148,-0.5043877,0.05784118
311.775,-0.5485464,8.069529,3.199206,-2.085309,-0.6026964,0.1196416
311.8,0.6228881,10.30926,4.46737,-2.300783,-0.4883425,0.2354201
311.82,2.4493130499999998,11.81708,3.9519979999999997,-2.411658,-0.5467361,0.233867
311.825,4.275738,13.3249,3.436626,-2.522533,-0.6051297,0.2323139
311.85,6.804056,14.46167,1.593948,-2.704921,-0.9325468,0.02430594
311.875,9.819155,20.90224,0.6929294,-3.15648,-2.012816,-0.4871233
311.9,6.936132,15.61886,0.7541,-3.031124,-3.01132,-0.8932766
311.92,1.5723504999999998,11.233207,5.911480000000001,-2.9888465,-3.2922265,-1.0083078
311.925,-3.791431,6.847554,11.06886,-2.946569,-3.573133,-1.123339
311.95,-2.768809,9.077494,14.92017,-2.807691,-2.830507,-1.020829
311.975,-2.229516,7.792984,13.44945,-1.863978,-1.479689,-0.6262287
312.0,0.7197091,4.218797,10.83613,-1.495518,-0.8804861,-0.5804594
312.02,1.5781930499999999,4.5055015,7.676446,-1.1294534,-0.8045486,-0.7931756999999999
312.025,2.436677,4.792206,4.516762,-0.7633888,-0.7286111,-1.005892
312.05,0.3348294,5.401613,4.557448,-0.02808049,-0.9830216,-1.290772
312.075,-1.599168,3.370299,7.121859,1.584781,-0.1675272,-1.393177
312.1,-0.4766855,2.859031,7.331937,2.058426,0.2499817,-1.189882
312.12,0.6387552500000001,3.8905845,7.599797499999999,2.3487305,0.53060555,-1.1364875
312.125,1.754196,4.922138,7.867658,2.639035,0.8112294,-1.083093
312.15,0.6775234,4.689419,8.251895,3.238567,0.9455618,-1.134115
312.175,-2.794553,4.057723,9.837769,4.168955,1.601982,-0.8076753
312.2,-2.988837,3.597093,11.69836,4.627457,2.466137,-0.4626809
312.22,1.1057705000000002,4.366318,11.4825,4.5850290000000005,2.8210125,0.036207950000000044
312.225,5.200378,5.135543,11.26664,4.542601,3.175888,0.5350968
312.25,6.599868,10.55154,9.091544,4.01761,2.490702,0.726299
312.275,5.000164,5.462013,5.242013,3.446838,0.988419,0.8322618
312.3,5.249102,8.692011,5.423216,2.730572,0.5814327,0.5202212
312.32,5.4487,7.827053,4.4653735,2.378244,0.20314885,0.24944999
312.325,5.648298,6.962095,3.507531,2.025916,-0.175135,-0.02132122
312.35,3.540993,4.955968,3.48738,1.397037,-0.5334239,-0.4492043
312.375,2.930556,9.679665,5.259656,0.5578421,-0.7634079,-0.6549192
312.4,1.497499,7.845123,4.613124,0.5058688,-0.8925354,-0.6150236
312.42,1.0225791499999999,7.599146,4.449147,0.45299480000000003,-0.8287263,-0.58566355
312.425,0.5476593,7.353169,4.28517,0.4001208,-0.7649172,-0.5563035
312.45,-0.3491874,6.401725,4.555837,0.3513485,-0.5326844,-0.4508515
312.475,0.22,5.374977,4.708995,0.1497826,-0.01975752,-0.1879698
312.5,0.317334,5.262303,4.716546,-0.02716832,0.1141369,-0.0610155
312.52,0.04378294999999999,3.9934515,4.888389,-0.22896386,0.1183912,0.004230814999999999
312.525,-0.2297681,2.7246,5.060232,-0.4307594,0.1226455,0.06947713
312.55,-0.1448338,2.069151,4.749099,-0.9207842,0.2312418,0.1606536
312.575,-1.534166,21.27856,-3.448831,-1.400874,0.2630353,0.5553793
312.6,-5.845742,11.78284,3.102235,-1.156713,1.313004,0.7366635
312.62,-0.3072575000000004,6.894175000000001,5.061924,-1.2320305,1.919644,0.8357523
312.625,5.231227,2.00551,7.021613,-1.307348,2.526284,0.9348411
312.65,11.60061,10.38595,8.273413,-1.699522,2.016479,0.7935561
312.675,6.55103,8.280861,5.499129,-1.282001,-0.2440567,-0.2278077
312.7,1.192491,8.359208,7.563961,-1.16567,-0.699361,-0.4081402
312.72,-1.632558,9.137382,7.6686255,-0.98213265,-0.363518865,-0.24654509
312.725,-4.457607,9.915556,7.77329,-0.7985953,-0.02767673,-0.08494998
312.75,0.4796952,9.90384,6.504221,-0.5202208,0.7013089,0.1967047
312.775,3.8933,9.081756,5.265808,-0.3814324,-0.01000419,0.04923391
312.8,0.2007071,9.455538,5.743508,-0.3460219,-0.4334296,-0.1010289
312.82,-0.48944794999999996,9.287038500000001,5.7306525,-0.2591411,-0.29889895,-0.03403192000000001
312.825,-1.179603,9.118539,5.717797,-0.1722603,-0.1643683,0.03296506
312.85,0.2309731,8.567055,4.804253,-0.1118535,-0.1043266,0.09554047
312.875,0.1482257,8.815645,4.227903,-0.1300726,-0.1031154,0.1416863
312.9,-0.2401056,8.917361,4.136702,-0.1598571,-0.0156297,0.2099867
312.92,0.3828326999999999,8.5995665,3.697294,-0.20795045,0.02360771,0.24499115
312.925,1.005771,8.281772,3.257886,-0.2560438,0.06284512,0.2799956
312.95,1.237465,8.143083,3.308288,-0.3405804,0.009276086,0.3054049
312.975,0.1028146,9.682165,3.896969,-0.5006215,-0.08981545,0.3066705
313.0,0.3887098,9.50926,3.666641,-0.5435811,-0.07714997,0.3413589
313.02,0.691724,8.883914,3.2560155,-0.61237655,-0.054157755,0.37018635
313.025,0.9947382,8.258568,2.84539,-0.681172,-0.03116554,0.3990138
313.05,1.008376,9.158336,2.513383,-0.8502773,-0.04238031,0.4380092
313.075,-0.475436,8.915268,1.945513,-1.122099,-0.01439859,0.553283
313.1,-0.5942953,9.32841,1.342066,-1.307171,0.1296679,0.6831557
313.12,1.4710378499999999,9.749310000000001,0.715961695,-1.532432,0.12258615,0.7234389999999999
313.125,3.536371,10.17021,0.08985739,-1.757693,0.1155044,0.7637223
313.15,3.169662,11.07289,-0.05936331,-2.105128,-0.3549092,0.6649868
313.175,3.446641,17.28723,-1.481598,-2.55255,-0.6376986,0.7265078
313.2,8.948035,14.6824,-3.617783,-2.717453,-1.018918,0.4408114
313.22,3.5795045000000005,12.628644999999999,0.017440500000000192,-2.8795954999999998,-1.7797055,0.06380599999999997
313.225,-1.789026,10.57489,3.652664,-3.041738,-2.540493,-0.3131994
313.25,-5.477761,7.696265,11.29129,-3.067084,-2.129656,-0.05901062
313.275,-0.7314161,15.02302,13.64272,-2.552424,-1.01253,0.6331702
313.3,-1.871032,8.789107,10.47768,-1.82411,-0.5305249,0.7838696
313.32,-0.56207995,8.244605,10.0422705,-1.5498865,0.007827050000000058,0.8118895500000001
313.325,0.7468721,7.700103,9.606861,-1.275663,0.546179,0.8399095
313.35,-0.5019868,9.905689,7.585451,-0.4501448,0.6797369,0.6640126
313.375,-1.321858,7.920102,8.585839,1.302133,1.166592,0.648655
313.4,-1.046982,4.469257,9.120774,1.941465,1.377703,0.6854468
313.42,0.3268725000000001,4.919992,8.8057855,2.36855,1.5268445,0.72460515
313.425,1.700727,5.370727,8.490797,2.795635,1.675986,0.7637635
313.45,2.262181,5.818436,9.291234,3.471308,1.561651,0.6746917
313.475,1.976595,4.038432,9.380919,4.410897,1.260179,0.469379
313.5,1.3588,5.177275,10.33091,4.810058,1.254984,0.3386705
313.52,1.5530525000000002,5.5745445,11.086829999999999,5.282387,1.2804275,0.22068135
313.525,1.747305,5.971814,11.84275,5.754716,1.305871,0.1026922
313.55,2.71796,6.250059,12.62058,6.24485,1.296739,-0.02881644
313.575,5.28317,8.576025,16.30431,6.887314,0.9122016,-0.2424564
313.6,8.214885,11.06861,14.36549,7.210921,0.08073116,-0.3333502
313.62,9.463202500000001,6.352536,9.439173,6.6850555,-1.28204192,-0.8073261
313.625,10.71152,1.636462,4.512856,6.15919,-2.644815,-1.281302
313.65,-5.589308,3.486427,7.22293,4.401532,-2.94169,-2.036087
313.675,-8.923914,-7.329911,-0.6180285,1.464938,-1.002762,-1.151983
313.7,-3.294917,-6.900301,-1.258081,-0.3889152,0.1730302,-0.6158655
313.72,-1.1103999999999998,-0.4157454999999999,2.6900005,-2.0006531,0.5418746999999999,-0.28685887
313.725,1.074117,6.06881,6.638082,-3.612391,0.9107192,0.04214776
313.75,15.19976,35.48188,-1.300762,-2.261243,0.5757283,0.4856038
313.775,-12.93182,-10.86118,-3.734206,-0.656119,2.112489,0.1006479
313.8,-9.281407,7.768787,9.228218,-2.085713,3.479811,1.599348
313.82,-3.85313,11.9987335,10.630434000000001,-2.1967325,4.336298,1.4329610000000002
313.825,1.575147,16.22868,12.03265,-2.307752,5.192785,1.266574
313.85,28.40718,8.788798,3.1198,-1.995395,2.600436,0.9508505
313.875,4.807647,7.697066,7.382916,-2.150763,-2.317019,-1.554775
313.9,-5.078734,10.16958,8.160055,-1.875066,-2.579931,-1.277988
313.92,-7.9287469999999995,9.611073000000001,8.2753815,-1.541879,-1.0377302000000002,-0.7228981999999999
313.925,-10.77876,9.052566,8.390708,-1.208692,0.5044706,-0.1678084
313.95,-3.510505,7.906266,6.018104,-0.8944444,2.146003,0.3521133
313.975,14.6995,10.12484,3.213235,-0.7566184,-1.187875,-0.5083506
314.0,-3.573322,7.89431,5.206307,-0.8411989,-1.813443,-0.9574436
314.02,-4.2383465000000005,8.8324355,4.860682499999999,-0.7395023000000001,-1.1656008999999998,-0.6222521999999999
314.025,-4.903371,9.770561,4.515058,-0.6378057,-0.5177588,-0.2870608
314.05,-0.9060795,8.095297,3.046115,-0.5662001,-0.05025169,-0.1155561
314.075,2.192521,9.174352,2.947557,-0.6722866,-0.3362102,-0.2085529
314.1,0.2469993,8.704605,2.86043,-0.7032133,-0.4709189,-0.2589927
314.12,-0.48146884999999995,8.525287500000001,2.340658,-0.7754217999999999,-0.408311,-0.22012265000000003
314.125,-1.209937,8.34597,1.820886,-0.8476303,-0.3457031,-0.1812526
314.15,-0.05661244,8.766276,2.333347,-0.9615483,-0.2584699,-0.134578
314.175,1.605831,8.720926,3.22689,-1.130892,-0.4237865,-0.1275585
314.2,0.6368868,8.617202,3.362401,-1.189382,-0.5833211,-0.1831302
314.22,-0.009320400000000006,8.9847505,3.555929,-1.245026,-0.56041915,-0.15488045
314.225,-0.6555276,9.352299,3.749457,-1.30067,-0.5375172,-0.1266307
314.25,0.2009235,9.903179,3.697949,-1.345738,-0.4162807,-0.05820092
314.275,1.107363,9.84033,3.226375,-1.512977,-0.3130687,0.1211974
314.3,0.1158081,9.850412,2.607287,-1.657668,-0.2322662,0.2297134
314.32,0.3186061,10.001356000000001,2.0269595,-1.823344,-0.216515,0.29422205
314.325,0.5214041,10.1523,1.446632,-1.98902,-0.2007638,0.3587307
314.35,2.637823,10.93932,0.7675737,-2.197883,-0.3694842,0.3461039
314.375,4.955155,12.59812,-1.669257,-2.798993,-1.230322,0.052292
314.4,6.353508,15.31171,-2.690289,-3.243186,-1.764942,-0.2284382
314.42,4.050837,16.752305,-1.164546,-3.408145,-2.4511754999999997,-0.57162685
314.425,1.748166,18.1929,0.361197,-3.573104,-3.137409,-0.9148155
314.45,-6.050311,8.149816,10.47468,-3.502348,-3.246368,-0.9497449
314.475,-4.364423,10.73673,14.57017,-3.59837,-1.531361,-0.2117076
314.5,-1.602055,17.94274,17.19478,-2.357143,-0.9511651,-0.09967858
314.52,-0.02450550000000007,10.626312,14.342305,-1.7555235000000002,-0.508052885,-0.09188352
314.525,1.553044,3.309884,11.48983,-1.153904,-0.06494067,-0.08408846
314.55,3.32475,5.7087,8.997038,-0.8804485,0.2307547,-0.4595356
314.575,-0.8512078,7.423614,6.52808,0.7094655,0.00331606,-0.8934908
314.6,-1.430859,4.997727,7.626018,1.76821,0.6202034,-1.008648
314.62,0.3245674999999999,4.274637,7.9086085,2.29112,0.9781526999999999,-1.0454815
314.625,2.079994,3.551547,8.191199,2.81403,1.336102,-1.082315
314.65,4.95503,5.183923,7.764738,3.302909,1.271136,-1.217315
314.675,5.214083,4.154315,9.270661,4.594617,0.8141115,-1.634703
314.7,4.024411,3.140503,9.042031,5.234208,0.5794932,-1.714868
314.72,3.4553985,4.3200295,10.7256355,5.7524885,0.48732755000000005,-1.6053225
314.725,2.886386,5.499556,12.40924,6.270769,0.3951619,-1.495777
314.75,2.917288,6.257339,15.25236,6.886515,0.4393153,-1.375129
314.775,2.869569,10.64578,17.44991,7.847407,0.723705,-0.9263556
314.8,4.714209,7.953776,10.40394,7.900629,0.8212091,-0.654617
314.82,0.8590925,4.565189,7.950128,6.557971,1.0079855500000001,-0.4795572
314.825,-2.996024,1.176602,5.496316,5.215313,1.194762,-0.3044974
314.85,-1.971037,-5.930115,0.3427868,3.052613,2.150977,0.03670826
314.875,1.745506,-8.401012,-0.6878977,-1.164657,2.109258,0.5272844
314.9,11.44733,23.84884,2.175766,-3.168388,1.746765,0.591732
314.92,9.275364499999998,20.03049,-1.0330394999999997,-1.9684812,0.4928800499999999,-0.0482914499999999
314.925,7.103399,16.21214,-4.241845,-0.7685744,-0.7610049,-0.6883149
314.95,-6.9849,-1.358735,-3.60241,-2.046155,-1.278864,-0.7137106
314.975,-8.405427,12.06384,11.84572,-3.131726,2.035625,0.2396528
315.0,8.233196,9.330366,9.157892,-2.521832,3.507006,1.186096
315.02,13.539978,8.327192499999999,8.45349,-2.333642,1.71709961,0.37313105
315.025,18.84676,7.324019,7.749088,-2.145452,-0.07280678,-0.4398339
315.05,5.680882,10.57069,8.197497,-1.90003,-2.35625,-1.312799
315.075,-9.625029,11.19174,8.490114,-1.320198,-2.407499,-0.9835363
315.1,-12.69783,8.588486,7.904143,-0.9649247,-0.8847003,-0.4314719
315.12,-4.4735855,9.506778,6.1603,-0.7797535,-0.1946753,-0.11079644999999999
315.125,3.750659,10.42507,4.416457,-0.5945823,0.4953497,0.209879
315.15,7.357304,9.97289,2.700598,-0.496074,-0.5481283,-0.05767429
315.175,-2.474176,8.924849,2.680882,-0.6095085,-1.362173,-0.2892425
315.2,-4.822875,9.38691,1.892003,-0.6387393,-0.8979347,-0.08212018
315.22,-2.5814969,8.761686000000001,0.8581827,-0.71052965,-0.64448545,0.020299460000000005
315.225,-0.3401188,8.136462,-0.1756376,-0.78232,-0.3910362,0.1227191
315.25,1.087921,8.686221,-0.03710195,-1.023887,-0.4234753,0.1131849
315.275,-1.142072,8.76,2.324792,-1.306267,-0.5715483,0.06075724
315.3,-1.029954,9.010861,3.784258,-1.388521,-0.4034333,0.14038
315.32,-0.46331725,9.0173155,4.326883,-1.3728004999999999,-0.34954419999999997,0.17430805
315.325,0.1033195,9.02377,4.869508,-1.35708,-0.2956551,0.2082361
315.35,0.2796499,8.929952,4.690207,-1.375629,-0.3378948,0.2735524
315.375,0.06909163,9.986375,3.162713,-1.461343,-0.2564344,0.4563785
315.4,0.8958469,11.00978,1.837511,-1.556267,-0.174438,0.5428296
315.42,1.1228829500000002,10.1702705,0.7033749999999999,-1.7537335,-0.16944615000000002,0.5683555
315.425,1.349919,9.330761,-0.430761,-1.9512,-0.1644543,0.5938814
315.45,1.098746,9.510308,0.08054446,-2.330212,-0.1782849,0.6641897
315.475,3.172215,12.49309,-0.6755042,-2.871004,-0.6134258,0.5487915
315.5,4.414512,14.85049,-1.115877,-3.194904,-0.9986489,0.2910628
315.52,6.400747,16.924970000000002,-2.167872,-3.4197965000000003,-1.6799594500000001,-0.07341910000000001
315.525,8.386982,18.99945,-3.219867,-3.644689,-2.36127,-0.437901
315.55,-2.126437,14.19474,5.702455,-3.566443,-3.574625,-0.8578932
315.575,-5.896951,12.79235,14.9449,-3.586202,-2.240563,-0.212651
315.6,-3.726852,18.20751,19.24008,-2.773427,-1.436988,0.08934004
315.62,-2.5291170000000003,11.4312745,15.278305,-1.9169885,-0.96438565,0.13382977
315.625,-1.331382,4.655039,11.31653,-1.06055,-0.4917833,0.1783195
315.65,1.400969,3.557869,10.01145,-0.854432,-0.07333447,-0.1285454
315.675,-1.539332,7.794418,6.937933,0.322154,-0.2201161,-0.5523801
315.7,-3.677687,5.793636,7.761864,1.416559,0.5148948,-0.5427653
315.72,-1.5972741,4.2916265,8.2868095,2.075089,0.9058749,-0.52800235
315.725,0.4831388,2.789617,8.811755,2.733619,1.296855,-0.5132394
315.75,3.102755,3.046707,8.241866,3.298188,1.391494,-0.4686534
315.775,3.834609,4.433641,9.315484,4.398617,0.9984845,-0.9463941
315.8,3.244481,3.199103,9.404057,4.982839,0.9061456,-1.188093
315.82,1.8395212,3.098396,10.3877035,5.4787415,0.9832023000000001,-1.1497455
315.825,0.4345614,2.997689,11.37135,5.974644,1.060259,-1.111398
315.85,0.5091411,4.73485,13.78885,6.620683,1.31547,-0.9643616
315.875,0.5035737,9.794047,18.47098,7.476419,1.80954,-0.6528468
315.9,0.2822484,10.8663,16.10362,7.845099,2.344637,-0.2792142
315.92,3.8989852,7.091109,9.216128999999999,6.987311500000001,2.148781,-0.24328045
315.925,7.515722,3.315918,2.328638,6.129524,1.952925,-0.2073467
315.95,1.705636,0.9821521,2.367151,4.572163,1.775643,-0.5268093
315.975,-4.86228,-12.7399,-5.887547,0.1390209,1.805745,-0.1678816
316.0,-4.107332,-4.960492,2.297942,-2.40875,2.511041,-0.05529999
316.02,2.8042205000000004,12.175899,1.7607119999999998,-2.5843445000000003,2.6746315000000003,0.395924205
316.025,9.715773,29.31229,1.223482,-2.759939,2.838222,0.8471484
316.05,15.81033,26.84981,-2.837948,-0.5711652,2.406653,0.9739762
316.075,-1.164274,1.092708,1.789678,-2.430626,1.587365,0.2007741
316.1,-12.88996,8.934275,12.85225,-3.21969,2.457481,-0.1268643
316.12,1.2183100000000007,10.198352499999999,10.3899905,-2.7354045,2.8313365,0.45579035
316.125,15.32658,11.46243,7.927731,-2.251119,3.205192,1.038445
316.15,20.24581,4.483827,7.583977,-2.195055,-0.04237388,0.2617898
316.175,-3.12272,7.504299,8.099387,-1.944661,-1.75865,-1.25842
316.2,-12.70148,14.62885,10.14023,-1.531436,-0.1953871,-0.5329119
316.22,-4.710539,11.197701,7.2873275,-1.2772425,0.11795435000000001,-0.3345737
316.225,3.280402,7.766552,4.434425,-1.023049,0.4312958,-0.1362355
316.25,1.353428,8.598366,5.342288,-0.9236131,-0.1719225,-0.2931059
316.275,-0.03,10.21342,4.9257,-0.7966506,-0.3968744,-0.244611
316.3,-0.6049122,8.221487,3.82362,-0.6494173,-0.4666644,-0.2528957
316.32,-0.58933375,8.7652065,4.0467025,-0.6366224,-0.3930867,-0.2026522
316.325,-0.5737553,9.308926,4.269785,-0.6238275,-0.319509,-0.1524087
316.35,0.5787825,9.48288,4.023841,-0.578692,-0.2319791,-0.1103117
316.375,0.5587643,8.457217,3.025774,-0.547168,-0.4546579,-0.1418923
316.4,-0.1017749,8.339665,2.853778,-0.6436783,-0.5638508,-0.1334196
316.42,-0.4950755,8.595521,2.9591395,-0.6975866,-0.5411604999999999,-0.08999573
316.425,-0.8883761,8.851377,3.064501,-0.7514949,-0.5184702,-0.04657186
